timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
21/12/2016 9:16:12,-73.944374,4.700261,8.66224E+14,28,58,856,93,9,1
21/12/2016 9:17:09,-73.944374,4.700261,8.66224E+14,43,43,199,52,13,1
21/12/2016 9:18:05,-73.944374,4.700261,8.66224E+14,68,58,4252,21,3,1
21/12/2016 9:19:01,-73.944374,4.700261,8.66224E+14,22,13,2475,28,9,1
21/12/2016 9:19:59,-73.944374,4.700261,8.66224E+14,16,26,1809,2,10,1
21/12/2016 9:20:56,-73.944374,4.700261,8.66224E+14,83,26,3954,36,7,1
21/12/2016 9:21:53,-73.944374,4.700261,8.66224E+14,83,24,2832,99,7,1
21/12/2016 9:22:50,-73.944374,4.700261,8.66224E+14,100,56,3993,80,13,1
21/12/2016 9:23:45,-73.944374,4.700261,8.66224E+14,47,27,2862,56,6,1
21/12/2016 9:24:41,-73.944374,4.700261,8.66224E+14,35,50,4007,41,2,1
21/12/2016 9:25:38,-73.944374,4.700261,8.66224E+14,91,10,28,33,10,1
21/12/2016 9:26:34,-73.944374,4.700261,8.66224E+14,47,49,1392,43,2,1
21/12/2016 9:27:31,-73.944374,4.700261,8.66224E+14,91,15,4173,51,2,1
21/12/2016 9:28:30,-73.944374,4.700261,8.66224E+14,19,57,1991,21,7,1
21/12/2016 9:29:26,-73.944374,4.700261,8.66224E+14,9,2,2265,31,13,1
21/12/2016 9:30:23,-73.944374,4.700261,8.66224E+14,100,5,1414,42,10,1
21/12/2016 9:31:20,-73.944374,4.700261,8.66224E+14,54,45,1030,95,13,1
21/12/2016 9:32:17,-73.944374,4.700261,8.66224E+14,12,38,1487,12,11,1
21/12/2016 9:33:14,-73.944374,4.700261,8.66224E+14,45,57,4207,53,6,1
21/12/2016 9:34:12,-73.944374,4.700261,8.66224E+14,86,46,4243,24,4,1
21/12/2016 9:35:09,-73.944374,4.700261,8.66224E+14,28,33,1687,80,6,1
21/12/2016 9:37:02,-73.944374,4.700261,8.66224E+14,7,51,4461,7,0,1
21/12/2016 9:38:00,-73.944374,4.700261,8.66224E+14,72,53,480,3,1,1
21/12/2016 10:39:51,-73.992638,4.682703,8.66224E+14,66,18,3582,69,7,1
21/12/2016 10:40:48,-73.992638,4.682703,8.66224E+14,98,34,2755,91,8,1
21/12/2016 10:41:44,-73.992638,4.682703,8.66224E+14,84,52,2110,62,2,1
21/12/2016 10:43:26,-73.992638,4.682703,8.66224E+14,79,27,1695,59,4,1
21/12/2016 10:45:14,-73.992638,4.682703,8.66224E+14,83,33,3450,80,14,1
21/12/2016 10:46:09,-73.992638,4.682703,8.66224E+14,32,37,3443,47,5,1
21/12/2016 10:47:07,-73.992638,4.682703,8.66224E+14,17,33,929,7,14,1
21/12/2016 10:49:18,-73.992638,4.682703,8.66224E+14,39,26,4829,21,5,1
21/12/2016 13:19:53,-73.944374,4.700261,8.66224E+14,65,8,4670,65,12,1
21/12/2016 13:20:57,-73.944374,4.700261,8.66224E+14,12,1,3987,0,7,1
21/12/2016 13:21:54,-73.944374,4.700261,8.66224E+14,73,28,127,60,5,1
21/12/2016 13:22:54,-73.944374,4.700261,8.66224E+14,71,30,2409,87,14,1
21/12/2016 13:24:49,-73.944374,4.700261,8.66224E+14,72,56,4191,88,3,1
21/12/2016 13:27:04,-73.944374,4.700261,8.66224E+14,24,40,1188,31,2,1
21/12/2016 13:28:02,-73.944374,4.700261,8.66224E+14,11,22,4369,41,4,1
21/12/2016 13:28:59,-73.944374,4.700261,8.66224E+14,17,2,835,32,1,1
21/12/2016 13:29:56,-73.944374,4.700261,8.66224E+14,87,60,1329,88,4,1
21/12/2016 13:30:54,-73.944374,4.700261,8.66224E+14,29,37,2303,94,0,1
21/12/2016 14:55:02,-73.952309,4.737955,8.66224E+14,56,19,2351,64,6,1
21/12/2016 14:56:37,-73.954803,4.750889,8.66224E+14,45,58,1764,90,12,1
21/12/2016 14:57:33,-73.954803,4.750889,8.66224E+14,45,25,873,25,3,1
21/12/2016 14:58:29,-73.952309,4.737955,8.66224E+14,7,39,45,41,7,1
21/12/2016 14:59:26,-73.966072,4.729274,8.66224E+14,7,56,4745,23,7,1
21/12/2016 15:04:41,-73.966072,4.729274,8.66224E+14,100,54,3201,20,2,1
21/12/2016 15:09:41,-73.979202,4.699483,8.66224E+14,29,19,1383,5,6,1
21/12/2016 15:11:38,-73.952309,4.737955,8.66224E+14,5,25,4131,25,4,1
21/12/2016 15:15:25,-73.954803,4.750889,8.66224E+14,18,38,3693,81,6,1
21/12/2016 15:17:05,-73.952309,4.737955,8.66224E+14,66,16,1152,73,5,1
21/12/2016 15:18:28,-73.952309,4.737955,8.66224E+14,4,44,1509,62,13,1
21/12/2016 15:21:00,-73.952309,4.737955,8.66224E+14,21,52,4362,13,12,1
22/12/2016 7:50:26,-73.970123,4.722402,8.66224E+14,21,27,2829,6,12,1
22/12/2016 7:51:23,-73.970154,4.722754,8.66224E+14,65,0,1872,45,12,1
22/12/2016 7:52:19,-73.970154,4.722754,8.66224E+14,82,11,1260,5,4,1
22/12/2016 7:53:15,-73.970123,4.722402,8.66224E+14,90,50,4324,1,11,1
22/12/2016 7:54:11,-73.969757,4.718061,8.66224E+14,39,3,814,12,12,1
22/12/2016 7:55:06,-73.957367,4.725951,8.66224E+14,74,45,3659,57,5,1
22/12/2016 7:56:02,-73.957367,4.725951,8.66224E+14,14,37,2818,25,10,1
22/12/2016 7:56:59,-73.970123,4.722402,8.66224E+14,89,37,3662,44,10,1
22/12/2016 7:57:54,-73.954094,4.727568,8.66224E+14,72,52,1425,39,3,1
22/12/2016 7:58:50,-73.970154,4.722754,8.66224E+14,8,35,764,92,2,1
22/12/2016 7:59:46,-73.970123,4.722402,8.66224E+14,63,11,4161,96,3,1
22/12/2016 11:16:05,-73.979218,4.699454,8.66224E+14,70,3,1079,15,14,1
22/12/2016 11:21:29,-73.957367,4.725951,8.66224E+14,16,17,1191,75,12,1
22/12/2016 11:23:57,-73.957367,4.725951,8.66224E+14,51,57,3641,30,9,1
22/12/2016 11:24:53,-73.957367,4.725951,8.66224E+14,75,17,1146,100,12,1
22/12/2016 11:25:50,-73.957367,4.725951,8.66224E+14,44,17,2806,78,5,1
22/12/2016 13:28:18,-73.992615,4.682731,8.66224E+14,13,19,2231,15,5,1
22/12/2016 13:29:14,-73.992615,4.682731,8.66224E+14,67,53,181,4,12,1
22/12/2016 13:30:48,-73.992615,4.682731,8.66224E+14,38,51,791,29,11,1
22/12/2016 13:31:45,-73.992615,4.682731,8.66224E+14,11,25,3998,2,4,1
22/12/2016 13:32:42,-73.992615,4.682731,8.66224E+14,55,36,245,39,2,1
23/12/2016 7:21:46,-73.970123,4.722402,8.66224E+14,68,39,1524,50,7,1
23/12/2016 7:22:42,-73.970123,4.722402,8.66224E+14,78,3,2423,67,11,1
23/12/2016 7:23:37,-73.970123,4.722402,8.66224E+14,20,39,3460,40,4,1
23/12/2016 7:24:34,-73.970123,4.722402,8.66224E+14,77,11,2735,20,6,1
23/12/2016 7:25:29,-73.970123,4.722402,8.66224E+14,48,42,2106,11,14,1
24/12/2016 8:11:03,-73.957367,4.725951,8.66224E+14,22,25,195,57,11,1
24/12/2016 8:11:59,-73.957367,4.725951,8.66224E+14,7,28,218,31,0,1
24/12/2016 8:12:55,-73.957367,4.725951,8.66224E+14,93,52,3314,53,1,1
24/12/2016 8:13:52,-73.957367,4.725951,8.66224E+14,85,28,827,67,14,1
24/12/2016 8:14:47,-73.957367,4.725951,8.66224E+14,57,51,4839,51,4,1
24/12/2016 8:15:43,-73.957367,4.725951,8.66224E+14,6,4,1785,75,10,1
24/12/2016 8:16:38,-73.957367,4.725951,8.66224E+14,53,45,900,83,13,1
24/12/2016 8:17:34,-73.957367,4.725951,8.66224E+14,75,17,761,25,6,1
24/12/2016 8:18:30,-73.957367,4.725951,8.66224E+14,21,16,2393,94,11,1
24/12/2016 8:19:24,-73.957367,4.725951,8.66224E+14,25,28,2139,64,5,1
24/12/2016 8:20:18,-73.957367,4.725951,8.66224E+14,99,18,2040,29,13,1
24/12/2016 8:21:13,-73.957367,4.725951,8.66224E+14,50,41,3766,54,5,1
24/12/2016 8:22:09,-73.957367,4.725951,8.66224E+14,19,37,521,92,8,1
24/12/2016 8:23:05,-73.957367,4.725951,8.66224E+14,8,39,682,61,7,1
24/12/2016 8:24:00,-73.957367,4.725951,8.66224E+14,12,5,2647,42,5,1
24/12/2016 8:24:55,-73.957367,4.725951,8.66224E+14,45,12,705,52,5,1
24/12/2016 8:25:50,-73.957367,4.725951,8.66224E+14,35,55,4874,86,9,1
24/12/2016 8:26:46,-73.957367,4.725951,8.66224E+14,40,26,2535,42,2,1
24/12/2016 8:27:41,-73.957367,4.725951,8.66224E+14,70,16,3421,3,9,1
24/12/2016 8:28:37,-73.954094,4.727568,8.66224E+14,40,3,3292,71,11,1
24/12/2016 8:29:32,-73.954094,4.727568,8.66224E+14,48,19,1992,93,5,1
24/12/2016 8:30:26,-73.954094,4.727568,8.66224E+14,64,20,2406,47,5,1
24/12/2016 8:31:23,-73.954094,4.727568,8.66224E+14,8,57,1989,99,12,1
24/12/2016 8:32:18,-73.957367,4.725951,8.66224E+14,32,22,145,29,14,1
24/12/2016 8:33:14,-73.957367,4.725951,8.66224E+14,26,48,2505,12,8,1
24/12/2016 8:34:09,-73.957367,4.725951,8.66224E+14,5,29,4460,32,0,1
24/12/2016 8:35:05,-73.957367,4.725951,8.66224E+14,75,34,1243,28,3,1
24/12/2016 8:36:00,-73.957367,4.725951,8.66224E+14,60,35,4979,53,12,1
24/12/2016 8:36:57,-73.966072,4.729287,8.66224E+14,97,58,3856,69,9,1
24/12/2016 8:37:52,-73.957367,4.725951,8.66224E+14,84,0,2449,95,3,1
24/12/2016 10:29:48,-73.970123,4.722402,8.66224E+14,46,6,1877,77,12,1
24/12/2016 10:30:44,-73.970123,4.722402,8.66224E+14,23,60,4049,33,13,1
24/12/2016 10:31:39,-73.970123,4.722402,8.66224E+14,95,8,22,49,14,1
24/12/2016 10:32:35,-73.969757,4.718061,8.66224E+14,46,14,1305,71,4,1
24/12/2016 10:33:30,-73.970154,4.722754,8.66224E+14,14,58,3819,27,14,1
24/12/2016 10:34:25,-73.969757,4.718061,8.66224E+14,19,39,2721,61,2,1
24/12/2016 10:35:20,-73.970123,4.722402,8.66224E+14,3,54,3129,22,0,1
24/12/2016 10:36:15,-73.970123,4.722402,8.66224E+14,11,52,3857,65,1,1
24/12/2016 17:34:11,-73.995361,4.679143,8.66224E+14,74,6,4783,83,0,1
24/12/2016 17:35:07,-73.992615,4.682731,8.66224E+14,29,0,1437,83,14,1
24/12/2016 17:36:03,-73.992615,4.682731,8.66224E+14,20,35,622,58,8,1
24/12/2016 17:37:50,-73.992615,4.682731,8.66224E+14,9,19,2737,8,9,1
24/12/2016 17:38:46,-73.992615,4.682731,8.66224E+14,87,41,3924,45,3,1
24/12/2016 17:39:40,-73.992615,4.682731,8.66224E+14,36,60,2524,13,6,1
25/12/2016 9:04:21,-73.954094,4.727568,8.66224E+14,62,19,1796,8,3,1
25/12/2016 9:05:17,-73.954094,4.727568,8.66224E+14,81,0,1625,33,1,1
25/12/2016 9:06:13,-73.954094,4.727568,8.66224E+14,38,23,91,4,7,1
25/12/2016 9:07:09,-73.954094,4.727568,8.66224E+14,90,47,755,36,6,1
25/12/2016 9:08:04,-73.954094,4.727568,8.66224E+14,17,15,1661,50,1,1
25/12/2016 9:08:59,-73.954094,4.727568,8.66224E+14,58,38,807,24,4,1
25/12/2016 9:09:54,-73.957367,4.725951,8.66224E+14,9,53,37,78,14,1
25/12/2016 9:10:49,-73.957367,4.725951,8.66224E+14,88,32,3251,70,4,1
25/12/2016 9:11:45,-73.957367,4.725951,8.66224E+14,57,31,4311,19,2,1
25/12/2016 9:12:40,-73.957367,4.725951,8.66224E+14,82,37,1790,71,6,1
25/12/2016 9:13:36,-73.957367,4.725951,8.66224E+14,75,14,1368,35,10,1
25/12/2016 9:14:31,-73.957367,4.725951,8.66224E+14,50,33,3843,11,7,1
25/12/2016 9:15:27,-73.957367,4.725951,8.66224E+14,59,9,313,55,13,1
25/12/2016 9:16:24,-73.977692,4.706917,8.66224E+14,62,28,2794,54,12,1
25/12/2016 9:17:19,-73.957367,4.725951,8.66224E+14,23,46,342,29,1,1
25/12/2016 9:18:15,-73.957367,4.725951,8.66224E+14,92,11,3989,86,4,1
25/12/2016 9:19:10,-73.954094,4.727568,8.66224E+14,2,35,4118,65,4,1
25/12/2016 9:20:05,-73.957367,4.725951,8.66224E+14,46,13,635,84,3,1
25/12/2016 9:21:01,-73.957367,4.725951,8.66224E+14,18,24,3992,26,13,1
25/12/2016 9:21:56,-73.957367,4.725951,8.66224E+14,23,51,2427,41,7,1
25/12/2016 9:22:51,-73.969749,4.721567,8.66224E+14,30,59,4638,80,4,1
25/12/2016 9:23:47,-73.957367,4.725951,8.66224E+14,43,39,749,79,8,1
25/12/2016 9:24:43,-73.957367,4.725951,8.66224E+14,20,25,2488,4,6,1
25/12/2016 12:01:49,-74.010803,4.763902,8.66224E+14,61,52,3041,85,13,1
25/12/2016 12:02:45,-74.010803,4.763902,8.66224E+14,90,7,651,80,10,1
25/12/2016 15:35:45,-73.954094,4.727568,8.66224E+14,56,24,2524,33,10,1
25/12/2016 15:36:44,-73.954094,4.727568,8.66224E+14,70,7,148,34,2,1
25/12/2016 15:37:40,-73.957367,4.725951,8.66224E+14,16,13,1759,93,14,1
25/12/2016 15:38:35,-73.957367,4.725951,8.66224E+14,28,29,3767,34,8,1
25/12/2016 15:39:30,-73.957367,4.725951,8.66224E+14,89,50,3273,65,5,1
25/12/2016 15:40:35,-73.954094,4.727568,8.66224E+14,40,32,1345,3,11,1
25/12/2016 15:41:30,-73.954094,4.727568,8.66224E+14,43,54,2176,21,0,1
25/12/2016 15:42:25,-73.954094,4.727568,8.66224E+14,23,40,4035,92,1,1
25/12/2016 15:43:14,-73.954094,4.727568,8.66224E+14,19,23,3313,55,4,1
25/12/2016 15:44:09,-73.957367,4.725951,8.66224E+14,76,12,3441,66,7,1
26/12/2016 18:11:01,-73.992615,4.682731,8.66224E+14,4,49,2480,50,12,1
26/12/2016 18:11:57,-73.992615,4.682731,8.66224E+14,77,15,1232,25,6,1
26/12/2016 18:12:54,-73.992615,4.682731,8.66224E+14,97,46,4706,73,14,1
26/12/2016 18:13:52,-73.992615,4.682731,8.66224E+14,13,57,4751,81,4,1
26/12/2016 18:14:48,-73.992615,4.682731,8.66224E+14,15,47,3341,93,5,1
28/12/2016 18:46:30,-73.957367,4.725951,8.66224E+14,63,4,1821,51,1,1
28/12/2016 18:47:30,-73.970123,4.722402,8.66224E+14,53,27,2677,30,4,1
28/12/2016 18:48:26,-73.970123,4.722402,8.66224E+14,85,33,162,53,10,1
28/12/2016 18:49:22,-73.970123,4.722402,8.66224E+14,4,43,2385,37,11,1
28/12/2016 18:50:18,-73.970123,4.722402,8.66224E+14,86,34,4433,96,10,1
28/12/2016 18:51:13,-73.970123,4.722402,8.66224E+14,45,35,3221,13,14,1
28/12/2016 18:52:08,-73.970123,4.722402,8.66224E+14,61,47,264,84,10,1
28/12/2016 18:53:03,-73.970123,4.722402,8.66224E+14,60,52,451,43,2,1
28/12/2016 18:53:57,-73.970123,4.722402,8.66224E+14,81,52,2767,31,0,1
28/12/2016 18:59:51,-73.970123,4.722402,8.66224E+14,87,60,2641,85,7,1
28/12/2016 19:00:50,-73.970123,4.722402,8.66224E+14,85,54,4967,10,0,1
28/12/2016 19:01:46,-73.970123,4.722402,8.66224E+14,70,28,3406,70,1,1
28/12/2016 19:02:42,-73.970123,4.722402,8.66224E+14,31,1,195,96,8,1
28/12/2016 19:03:37,-73.970123,4.722402,8.66224E+14,67,11,2079,97,14,1
28/12/2016 19:04:33,-73.970123,4.722402,8.66224E+14,100,57,1719,80,10,1
28/12/2016 19:05:30,-73.970123,4.722402,8.66224E+14,51,51,3350,97,5,1
28/12/2016 19:16:50,-73.970123,4.722402,8.66224E+14,9,45,1700,57,4,1
28/12/2016 19:17:46,-73.970123,4.722402,8.66224E+14,21,34,4380,27,8,1
28/12/2016 19:18:51,-73.970123,4.722402,8.66224E+14,14,36,21,74,0,1
28/12/2016 19:19:50,-73.970123,4.722402,8.66224E+14,34,51,1806,81,3,1
28/12/2016 19:20:45,-73.970123,4.722402,8.66224E+14,84,3,195,19,0,1
28/12/2016 19:21:49,-73.970154,4.722754,8.66224E+14,24,35,3871,94,8,1
13/1/2017 12:56:03,-73.970169,4.722408,8.66224E+14,62,6,60,19,10,1
13/1/2017 12:57:01,-73.970169,4.722408,8.66224E+14,13,19,1871,30,2,1
13/1/2017 13:02:15,-73.970169,4.722408,8.66224E+14,10,17,1648,57,5,1
13/1/2017 15:49:02,-73.954094,4.727534,8.66224E+14,61,38,230,22,7,1
13/1/2017 15:49:58,-73.954094,4.727534,8.66224E+14,37,41,703,59,11,1
13/1/2017 15:50:55,-73.954094,4.727534,8.66224E+14,56,39,2067,90,0,1
13/1/2017 15:51:51,-73.954094,4.727534,8.66224E+14,9,53,2566,36,2,1
13/1/2017 15:52:47,-73.954094,4.727534,8.66224E+14,94,48,329,15,6,1
13/1/2017 15:52:51,-73.970169,4.722406,8.66224E+14,13,12,2595,27,7,1
13/1/2017 15:53:39,-73.970169,4.722406,8.66224E+14,59,57,3702,25,10,1
13/1/2017 15:53:43,-73.954094,4.727534,8.66224E+14,31,0,1650,22,14,1
13/1/2017 15:54:26,-73.970169,4.722406,8.66224E+14,41,16,4596,48,8,1
13/1/2017 15:54:42,-73.954094,4.727534,8.66224E+14,86,53,3333,48,0,1
13/1/2017 15:55:37,-73.957314,4.725969,8.66224E+14,3,20,3587,17,14,1
13/1/2017 15:56:34,-73.957314,4.725969,8.66224E+14,90,9,4635,76,5,1
13/1/2017 15:57:30,-73.957314,4.725969,8.66224E+14,63,16,3060,86,12,1
13/1/2017 15:58:25,-73.954094,4.727534,8.66224E+14,64,18,3256,98,4,1
13/1/2017 15:59:21,-73.954094,4.727534,8.66224E+14,44,25,1400,55,11,1
13/1/2017 16:00:19,-73.977905,4.706518,8.66224E+14,24,17,483,53,4,1
13/1/2017 16:01:16,-73.957314,4.725969,8.66224E+14,49,14,2261,83,12,1
13/1/2017 16:02:22,-73.954094,4.727534,8.66224E+14,79,24,4271,63,12,1
13/1/2017 16:03:16,-73.954094,4.727534,8.66224E+14,55,16,1143,57,9,1
13/1/2017 16:04:12,-73.954094,4.727534,8.66224E+14,51,50,3099,51,8,1
13/1/2017 16:05:08,-73.954094,4.727534,8.66224E+14,41,42,2108,62,12,1
14/1/2017 9:54:32,-73.970169,4.722406,8.66224E+14,73,26,1229,60,9,1
14/1/2017 11:43:02,-73.954094,4.727534,8.66224E+14,41,56,4378,25,7,1
14/1/2017 11:43:58,-73.954094,4.727534,8.66224E+14,59,13,65,9,1,1
14/1/2017 13:54:53,-73.957314,4.725969,8.66224E+14,86,18,2396,41,8,1
14/1/2017 13:55:49,-73.957314,4.725969,8.66224E+14,77,57,3154,92,0,1
14/1/2017 13:56:45,-73.957314,4.725969,8.66224E+14,53,9,3674,30,5,1
14/1/2017 13:57:46,-73.957314,4.725969,8.66224E+14,13,54,4378,0,12,1
14/1/2017 13:58:45,-73.969772,4.721678,8.66224E+14,4,50,481,6,11,1
14/1/2017 13:59:42,-73.966164,4.7294,8.66224E+14,79,4,3332,50,0,1
14/1/2017 14:00:38,-73.954094,4.727534,8.66224E+14,68,1,4500,14,6,1
14/1/2017 14:01:33,-73.957314,4.725969,8.66224E+14,26,36,3576,52,1,1
14/1/2017 14:02:28,-73.957314,4.725969,8.66224E+14,81,59,2475,37,10,1
14/1/2017 14:03:24,-73.957314,4.725969,8.66224E+14,95,53,4468,28,10,1
14/1/2017 14:04:19,-73.957314,4.725969,8.66224E+14,58,17,966,41,0,1
14/1/2017 14:05:14,-73.969772,4.721678,8.66224E+14,98,44,1450,29,6,1
14/1/2017 14:06:10,-73.969772,4.721678,8.66224E+14,8,17,975,18,6,1
14/1/2017 14:07:05,-73.969772,4.721678,8.66224E+14,91,57,3590,22,8,1
14/1/2017 14:08:00,-73.957314,4.725969,8.66224E+14,55,16,4484,100,13,1
14/1/2017 14:08:59,-73.957314,4.725969,8.66224E+14,70,40,3626,84,12,1
14/1/2017 14:09:55,-73.957314,4.725969,8.66224E+14,87,52,4538,62,14,1
15/1/2017 9:32:17,-73.957314,4.725969,8.66224E+14,47,14,4841,13,5,1
15/1/2017 9:33:13,-73.969749,4.718061,8.66224E+14,56,11,27,70,1,1
15/1/2017 9:34:12,-73.970169,4.722406,8.66224E+14,78,38,1450,100,0,1
15/1/2017 9:35:07,-73.969749,4.718061,8.66224E+14,47,2,866,47,13,1
15/1/2017 9:36:03,-73.969749,4.718061,8.66224E+14,55,40,151,1,0,1
15/1/2017 9:36:59,-73.970184,4.722733,8.66224E+14,94,22,3312,11,2,1
15/1/2017 9:37:55,-73.970169,4.722406,8.66224E+14,58,60,3838,95,6,1
15/1/2017 9:38:52,-73.970169,4.722406,8.66224E+14,49,0,311,8,6,1
15/1/2017 9:43:06,-73.970169,4.722406,8.66224E+14,23,56,4593,91,0,1
15/1/2017 9:44:00,-73.970169,4.722406,8.66224E+14,81,60,3203,6,2,1
16/1/2017 16:26:08,-73.970169,4.722406,8.66224E+14,8,37,133,33,14,1
16/1/2017 16:27:35,-73.970169,4.722406,8.66224E+14,22,34,2423,83,4,1
16/1/2017 16:29:43,-73.970474,4.718093,8.66224E+14,83,29,563,83,6,1
23/2/2017 14:16:48,-74.063454,4.603621,8.66224E+14,15,8,4528,13,11,1
23/2/2017 14:17:44,-74.065552,4.605064,8.66224E+14,36,51,1771,100,10,1
23/2/2017 14:18:45,-74.064514,4.603694,8.66224E+14,20,58,4547,14,13,1
23/2/2017 14:19:41,-74.064514,4.603694,8.66224E+14,64,25,803,91,14,1
23/2/2017 14:20:37,-74.065552,4.605064,8.66224E+14,94,39,2227,48,12,1
23/2/2017 14:21:34,-74.065552,4.605064,8.66224E+14,90,25,4440,74,11,1
23/2/2017 14:23:16,-74.063454,4.603621,8.66224E+14,81,59,338,37,5,1
23/2/2017 14:24:13,-74.063454,4.603621,8.66224E+14,79,31,119,56,6,1
23/2/2017 14:25:11,-74.063454,4.603621,8.66224E+14,48,27,4727,16,6,1
23/2/2017 14:26:07,-74.063454,4.603621,8.66224E+14,65,12,2974,3,2,1
23/2/2017 14:26:12,-74.063454,4.603621,8.66224E+14,45,17,438,80,0,1
23/2/2017 14:27:01,-74.063454,4.603621,8.66224E+14,53,5,652,28,5,1
23/2/2017 14:27:58,-74.063454,4.603621,8.66224E+14,62,53,3190,15,7,1
23/2/2017 14:28:54,-74.063454,4.603621,8.66224E+14,43,9,4243,60,14,1
23/2/2017 14:29:51,-74.063454,4.603621,8.66224E+14,86,37,3760,15,2,1
23/2/2017 14:30:48,-74.063454,4.603621,8.66224E+14,21,43,788,5,2,1
23/2/2017 14:31:45,-74.063454,4.603621,8.66224E+14,63,56,3519,30,4,1
23/2/2017 14:32:40,-74.063454,4.603621,8.66224E+14,33,0,2168,45,4,1
23/2/2017 14:33:37,-74.063454,4.603621,8.66224E+14,74,53,2230,57,4,1
23/2/2017 14:34:34,-74.063454,4.603621,8.66224E+14,95,16,379,98,13,1
23/2/2017 14:35:30,-74.063454,4.603621,8.66224E+14,47,14,2554,45,1,1
23/2/2017 14:36:26,-74.063454,4.603621,8.66224E+14,28,53,102,68,0,1
23/2/2017 14:37:22,-74.065552,4.605064,8.66224E+14,81,52,1217,11,9,1
23/2/2017 14:38:21,-74.064514,4.603694,8.66224E+14,68,56,1237,12,2,1
23/2/2017 14:39:19,-74.064514,4.603694,8.66224E+14,82,8,2930,38,12,1
23/2/2017 14:40:17,-74.064514,4.603694,8.66224E+14,98,27,4018,98,1,1
23/2/2017 14:41:16,-74.063454,4.603621,8.66224E+14,97,34,1035,4,12,1
23/2/2017 14:42:15,-74.064514,4.603694,8.66224E+14,15,9,4191,46,14,1
23/2/2017 14:43:12,-74.064514,4.603694,8.66224E+14,97,16,490,8,10,1
23/2/2017 14:44:09,-74.063454,4.603621,8.66224E+14,65,9,4348,58,6,1
23/2/2017 14:45:05,-74.063454,4.603621,8.66224E+14,68,10,2486,95,5,1
23/2/2017 14:46:01,-74.064201,4.602326,8.66224E+14,90,4,2017,73,10,1
23/2/2017 14:46:58,-74.063454,4.603621,8.66224E+14,43,32,3757,0,4,1
23/2/2017 14:48:40,-74.065552,4.605064,8.66224E+14,84,36,2598,17,12,1
23/2/2017 14:49:45,-74.064514,4.603694,8.66224E+14,51,48,812,77,12,1
23/2/2017 14:50:40,-74.065552,4.605064,8.66224E+14,16,60,4708,11,4,1
23/2/2017 14:51:40,-74.065552,4.605064,8.66224E+14,21,34,3015,26,1,1
23/2/2017 14:53:28,-74.065552,4.605064,8.66224E+14,86,49,3547,100,12,1
23/2/2017 14:54:26,-74.065552,4.605064,8.66224E+14,69,58,4695,49,8,1
23/2/2017 14:55:22,-74.063454,4.603621,8.66224E+14,74,48,222,44,7,1
24/2/2017 12:27:26,-74.063454,4.603621,8.66224E+14,63,55,4641,96,6,1
24/2/2017 12:28:26,-74.063454,4.603621,8.66224E+14,12,58,995,17,13,1
24/2/2017 12:30:52,-74.063454,4.603621,8.66224E+14,31,4,3078,1,10,1
24/2/2017 12:31:50,-74.063454,4.603621,8.66224E+14,21,44,3516,75,5,1
24/2/2017 12:34:20,-74.063454,4.603621,8.66224E+14,76,50,3890,19,10,1
24/2/2017 12:37:02,-74.063454,4.603621,8.66224E+14,82,25,78,20,5,1
24/2/2017 12:53:57,-74.063454,4.603621,8.66224E+14,13,23,420,89,6,1
24/02/2017 12:53:58,-72.063454,6.603621,8.66222E+15,13,23,420,40,6,2
26/11/2016 11:16:31,-71.953506,6.748996,8.66224E+14,11,18,2342,66,13,2
26/11/2016 11:16:43,-71.953506,6.748996,8.66224E+14,36,30,57,48,1,2
26/11/2016 11:17:03,-71.953506,6.748996,8.66224E+14,100,56,4601,44,2,2
26/11/2016 11:17:27,-72.010857,6.763873,8.66224E+14,84,52,580,62,1,2
26/11/2016 11:17:38,-71.953506,6.748996,8.66224E+14,4,32,106,72,9,2
26/11/2016 11:17:48,-71.969337,6.765822,8.66224E+14,99,44,4524,95,8,2
26/11/2016 11:17:59,-71.953506,6.748996,8.66224E+14,77,10,4067,79,1,2
26/11/2016 11:18:22,-71.953506,6.748996,8.66224E+14,50,40,3514,98,1,2
26/11/2016 11:18:36,-71.954819,6.750876,8.66224E+14,17,46,1297,10,4,2
26/11/2016 11:18:45,-71.954819,6.750876,8.66224E+14,10,33,3419,57,14,2
26/11/2016 11:18:50,-71.954819,6.750876,8.66224E+14,49,59,1532,67,4,2
26/11/2016 11:18:54,-71.954819,6.750876,8.66224E+14,43,6,2570,53,4,2
26/11/2016 11:18:55,-71.954819,6.750876,8.66224E+14,53,20,1960,97,6,2
26/11/2016 11:19:18,-71.954819,6.750876,8.66224E+14,9,11,2694,86,2,2
26/11/2016 11:19:33,-71.954819,6.750876,8.66224E+14,36,59,4536,79,8,2
26/11/2016 11:19:42,-71.954819,6.750876,8.66224E+14,93,6,1087,16,9,2
26/11/2016 11:19:46,-71.954819,6.750876,8.66224E+14,78,36,3401,39,1,2
26/11/2016 11:19:51,-71.954819,6.750876,8.66224E+14,68,45,2132,57,12,2
26/11/2016 11:19:52,-71.954819,6.750876,8.66224E+14,100,31,1355,52,11,2
26/11/2016 11:20:14,-71.954819,6.750876,8.66224E+14,67,56,1194,68,13,2
26/11/2016 11:20:30,-71.954819,6.750876,8.66224E+14,100,7,4680,4,7,2
26/11/2016 11:20:39,-71.953506,6.748996,8.66224E+14,84,28,4793,90,3,2
